id,text
tweet30856,wtf me encanta hacer carrds no se si ya lo twittee pero para que quede claro
tweet30857,"Mi primo se tragó una cadenita de la peregrinación. 
Ahora la procesión va por dentro.."
tweet30858,Ya vendí todas mis sillas porque a ti no te importa como me siento.
tweet30859,a que edad se enteraron que esta cuenta no es de cathe y yo soy pao?
tweet30860,"—¿Cómo se escribe 10 en números romanos?
—X. 
—Xq kieRo zaBerrr"
tweet30861,"Yo no discrimino, odio a todos por igual."
tweet30862,#NuevosTemasDeFito el amor despues del lechon...
tweet30863,Llegue a andar en bici y la paola me la llevo bien estresado me dejo
tweet30864,"¿Por que los d lepe entierran a los muertos con el culo al aire?
Para aparcar las bicis"
tweet30865,"🔒 García 🔒

Ahora por que se ve triste? :("
tweet30866,"Esto es un tio que va a ver un adivino. Llega a la puerta y llama, el adivino dice: -¿Quien es?, -Pues vaya porqueria de adivino..."
tweet30867,"La risa es la mejor medicina, siempre y cuando la enfermedad no sea diarrea."
tweet30868,Que rico clima como para estar en los brazos de una de esas cosas que eliminan los mensajes y borran chats.
tweet30869,Ahora al cine hay que ir con chaleco anti-balas.
tweet30870,"Prefiero pensar mal y sorprenderme, que pensar bien y decepcionarme."
tweet30871,"""Pon un plato más grande y un piñón más pequeño.""
(Miguel Indurain, 1992)
(Ferran Adrià, 2004)

(Vía @Petetekin)"
tweet30872,"Catarina Spinetta :“No habrá un destino incierto, ni habrá distancia que pueda alejarme de ti... Amor eterno a mi Padre” genial no?"
tweet30873,más perdido que wuachiturro bailando un lento
tweet30874,#frasesquenoquieresoirenunquirofano este es el medico...es Cubano
tweet30875,ALA GRAN PUTA RUDY HOMBRE
tweet30876,"-Paco, no aguato más, te dejo
-¿Por qué?
-Estás obsesionado con internet y las redes sociales, ¿pero sabes cuál es tu mayor error?
-¿El 404?"
tweet30877,mi playlist favorita entre todas es así lo mejor del mundo
tweet30878,"¿ Es aqui el club de los negacionistas..?
- Si.
- Uyuyuyuy, qué verdes estais!!
-¿ Eh..?"
tweet30879,Hola @LAMEJORFMMTY Me Complaces Con El Tema De @BANDA_MS  #CerrandoCiclos Club #TuPosturaMs Al 💯 Gracias Y #ElTrabajoEsLaSuerte
tweet30880,"He visto a Peter Parker muy raro últimamente, ¿Qué bicho le habrá picado?"
tweet30881,"La llave que enseña, es la llave maestra?"
tweet30882,Maldita se no me traje cubiertos y ahora estoy comiendo con un fokin palillo
tweet30883,Consejo para bajar de peso: Girar la cabeza hacia la izquierda y luego a la derecha. Repetir el ejercicio cuando se te ofrece algo de comer.
tweet30884,"Falleció el dueño de los cines Cinemark, mañana su velatorio se realizará a las 14:30, 15:20, 17:00, 18:40, 20:50 y 22:10"
tweet30885,Sí un Dj está recubierto de púas.. ¿Pincha?
tweet30886,En la parada de bondis 1 pregunta Dónde pasa el 24?Y otro diceEl 24 con mi flia y el 31 con mis suegros
tweet30887,Simplemente payasos todos
tweet30888,Ser hetero es una pérdida de tiempo.
tweet30889,"Que le dice un ""Limòn a una hada? -Agamos ""Limonada""(: ...entendieron limón-hada ... NO LA CAMISA DE FUERZA NOO NO SUELTENME NO ESTOY LOCO."
tweet30890,"Una mujer le dice a su marido:
- ¡Jorge! ¡Mi mamá se va a tirar por la ventana!
- ¡UY que me espere un cachito que corro el auto!"
tweet30891,"Si buscas un hombre que te escuche, vaya por donde tu le digas y te lleve a donde quieres.. Tómate un taxi. #DejateDeJoder"
tweet30892,"—Amor estoy embarazada. —¡¿QUEEEE?! —Es broma #FelizDiaDeLosInocentes —Entonces, ¿No estás embarazada? —Sí, pero no es tuyo JAJAJAJA"
tweet30893,"¿Cuál es el colmo de un astronaunta?
Estar serca de las estrellas y no poderles pedir un autografo."
tweet30894,"@MoonJuiceSym 

— Bienvenido sea."
tweet30895,"Si fuera Superman, 
te llevaría volando, 
pero como no lo soy, 
te aguantas y vas andando. ¡Feliz martes! :)"
tweet30896,"Ahorita no deberían de hacerme caso, ando con la estupidez a millón"
tweet30897,Aló... ¿Con la fabrica de hptas? Me les volé malparidos!!!
tweet30898,"@giraltpablo  cuando no la ayudita al madrid, que triste este futbol tan corrupto. Saludos pablo desde soledad colombia."
tweet30899,Le tengo preparado algo espesial a esa asafata traisionera para el próximo @AracniShow!! 😈 Muajajajaja!! (risa maligna)
tweet30900,@AyudaMovistarVe hola donde puedo conseguir un chip en Maracaibo y cuento cuesta de una línea existente?
tweet30901,"Un bebé mosquito regresó de su 1ra vez volando, su mama preguntó: como te sentiste?  El respondió: fue asombroso todo el mundo me aplaudió."
tweet30902,"—Disculpe, ¿para llegar a la Facultad de Filosofía y letras? —Siga el olor a marihuana señor. —Ok, muchas gracias."
tweet30903,"-Acabo de dejar el juego.
-Y como fue?
-Muy fácil, fuerza de voluntad y falta de dinero."
tweet30904,Hola Mariana En el día mundial del cancer de mama queremos compartirte unos consejos que te serán utiles:  come sano
tweet30905,"-¿Estás en casa? +No, estoy corriendo con el teléfono por el Mercadona."
tweet30906,"- Doctor, doctor, tengo tendencias suicidas, ¿Qué hago?
- ¡Pagarme ahora mismo!"
tweet30907,Soy de los que se ríen en los momentos serios.
tweet30908,"¿Que animal come con la cola?

R= pues todos, porque ninguno se la quita para comer."
tweet30909,"-Cariño, dime cosas calientes... +Pizza recién salida del horno...  -Bfff, ¿lo hacemos? +Vale, aunque creo que no queda mozzarella."
tweet30910,RT @Dumb_Dush: RT @MKlingberg: Que hace una mujer entre la lavadora y la secadora? --&gt; Foto familiar!! xD // JAJAJAJA!
tweet30911,AMOOOO VER A MIS AMIGOS RIFARLAAAAA💥💥💥
tweet30912,¿En Brasil el 14 de Febrero se celebra el día de Sambalentin♡?
tweet30913,One Direction cantando en The X Factor.
tweet30914,"—Doctor, no me encuentro bien.
—Pues búsquese mejor.

(Vía @quemenarras7)"
tweet30915,"Mi mujer me ha dejado una nota en el frigo: "" Me voy de casa porque esto no funciona"". No entiendo nada, yo lo he abierto y funciona bien."
tweet30916,No sentirte valorada en algunos lugares...
tweet30917,A dónde van las vacas a su 1a cita??? A las MOOUUUUVIES! Jajajaja
tweet30918,No quiero que llegue mi cumpleaños ese dia lloro mas de lo normal tan piscis que duele 😓
tweet30919,A veces la vida te pone a prueba para ver si eres lo suficientemente fuerte para seguir adelante.
tweet30920,"—Veo en su curriculum que sabe inglés, ¿Cómo se dice ""mirar""? —Look. —¿Puede usarlo en una frase? —Look, yo soy tu padre. —Contratado."
tweet30921,"Diferente no tiene por qué significar ni mejor ni peor, solo distinto... Hay veces que se nos olvida"
tweet30922,La parte de la pizza que solo es pan... ¿Contesta mal porque es Borde?
tweet30923,Viendo viajes ✈️
tweet30924,–¡Dr. mi hijo esta lleno de lombrices! –Pues prestemelo para el domingo señora que voy de pesca.
tweet30925,Mucho cuidado que en el partido de vuelta no estará Casemiro
tweet30926,"Gallego: ""Doctor, cómo sigue mi mujer?"" ""Ella bien, pero al niño le tuvimos que poner oxigeno"" ""Pero si yo quería que se llamara Manolo!"""
tweet30927,"Había un niño que se llamaba Domingo, estaba cruzando la carretera y pasó un carro y lo volvió Miércoles."
tweet30928,"- Pepito, ¿qué planeta va después de Marte?
- Miércole, señorita."
tweet30929,#RetweetSi ODIAS LOS LUNES
tweet30930,voy a empezar a meditar;)))
tweet30931,"¿Hablo con el número 11 11 11?
No, éste es el 111-111."
tweet30932,Hola ?
tweet30933,"Ninguna mujer depende de un hombre, al contrario, un hombre depende de una mujer hasta para nacer."
tweet30934,"""Fácil"" y ""Zorra"" tienen la misma cantidad de letras... ¿Coincidencia? No lo creo."
tweet30935,"Pedí una garrafa de 10 kg y me mandaron una de 15 kg, ¿Se considera un error garrafal?. @Pechito37"
tweet30936,Sí una nave espacial choca contra el Sol.. ¿Se Estrella?
tweet30937,Doctor voy a poder tocar la guitarra después d la operación? El doctor contesta: Claro q si el paciente dice: Que chingón antes no lo sabía!
tweet30938,"El sabio puede sentarse en un hormiguero, pero solo el necio se queda sentado en él"
tweet30939,"Cuando una mujer te dice: ""¿Seguro?"" Piénsalo 1000000000 veces."
tweet30940,Duró más la pandemia que mis idas al gym!
tweet30941,"No es lo mismo las ruinas de machu pichu, que venga un macho, te meta el pichu y te deje en ruinas."
tweet30942,"En el manicomio: - ¿Y tú por qué no trabajas? - Porque estoy loco. - Sí, pero otros locos trabajan. - Ya, pero yo no lo estoy tanto."
tweet30943,Un señor pesimista: -¿Me da un helado? -¿De que? -No importa... de todos modos se me va a caer...
tweet30944,"-Guardia civil, esto es un control de alcoholemia.
-¿Quién tiene el record de esto?
-¿Cómo?
-Apunta que lo vas a flipar, lechugita."
tweet30945,"—¡Camarero!
—Dígame
—Llevo un rato esperando la vuelta
—Pues este año no pasa por aquí"
tweet30946,"Cuando alguien te habla de sus problemas no significa que se queja, sino que confía en ti. @QueReflexiones"
tweet30947,Ya empezamos con los robos? Tan pronto?
tweet30948,Creo que se está dando cuenta 20 años tardes este men
tweet30949,"Para que mienten? si en algún momento nos enteramos de todo, hay que decir las cosas de frente corta y al pie."
tweet30950,"-Mamá, las chicas me rechazan, ninguna me quiere como novio -No te sientas mal, hay mucha gente que te quiere - ¿Vos me queres? -Como amigo"
tweet30951,"Nombre del archivo: ""asdanjksf"". Nombre ya usado."
tweet30952,Alguien me deja plus
tweet30953,"Un hombre le dice a una mujer: -¿Vamos a jugar al mago? -La chica le dice: -¿Vale, y cómo? -¡Yo te echo unos polvos y luego tu desapareces!"
tweet30954,cada vez que miro el fijado lloro no es muy sano ponerlo
tweet30955,"-¿Ya llegaste? -No, solo soy producto de tu imaginación."
tweet30956,"Mama, mama esta noche no voy a volver 
Por qué hijo? 
Porque no voy a salir"
tweet30957,Continue a nadar🐟
tweet30958,Lo primero que hago cuando entro al computador es chequear Twitter y Facebook.
tweet30959,"¿ Papa, que es un procrastinador?
- Mañana te lo digo."
tweet30960,"Yo solo espero poder ver a @wensanchez01 cuando venga, no pido nada más 😭."
tweet30961,"Fede cortando leña 😭
#Floricienta"
tweet30962,"Si tú estás feliz, yo estoy feliz, si tú estás triste, yo...te haré feliz."
tweet30963,"-Y tu como sabes que mis pechos son operados?
-Por que se te ven los huevos Alfredo..."
tweet30964,"Harrrrrta del pelo, rapándome en 3..2 .."
tweet30965,¿Cómo explicarle a un cliente que sus cálculos están mal sin perder su dinero?
tweet30966,"Mamá Mamá, en la escuela me dicen iPad -Por que hija? -por que todos me meten dedo."
tweet30967,Bienvenida a los chistosos @belkisreis y @FedorEberle XD
tweet30968,DICIEMBRE LLEGUE RÁPIDO PORFA
tweet30969,"Aprende a apreciar lo que tienes, antes que el tiempo te enseñe a apreciar lo que tuviste. @QueReflexiones"
tweet30970,Recordad que le estamos pidiendo responsabilidad estas navidades a gente que cree que la homosexualidad tiene cura. Ojo ahí!
tweet30971,El orden de las bananas no altera el licuado.   #frases
tweet30972,Con Benzema esto iría 3-0
tweet30973,Alguien que quiera escucharme hablar 24/7 de boludeces ven a miii
tweet30974,"Judas hacia yoga, y Poncio Pilates."
tweet30975,"Esto no es un más que otro sara'o
En el que te has cola'o
Con un traje alquila'o &lt;3"
tweet30976,quiero jugar al parchís con kevin de tbz Que bien me cae
tweet30977,Si pudiera darle al  tiempo otro poco de tiempo
tweet30978,El bostezo es la manera del cuerpo decir que te queda un 10% de batería.
tweet30979,RT Si quieres ser actor/actriz o modelo.
tweet30980,"Perdon si ya no regrese, esto no me hacia tan bien"
tweet30981,No mames qué pedo me cambio como 3 veces al día 😬 ya basta arantza !
tweet30982,Qué hacen las vacas en una fabrica de gaseosas? Esperan el paso de los toros. @Pechito37
tweet30983,Ya salió el llorón
tweet30984,"entré a una casa de deporte desnudo y me hecharon , nosé porqué , si afuera decía HOY 20% DESCUENTO EN PELOTAS"
tweet30985,"Me levanté temprano fui a comprar facturas para desayunar con berlu y se quedó dormida, sin dudas no me merece we"
tweet30986,¿Por qué los gallegos deberían vivir en un submarino? --&gt; Porque ellos en el fondo no son tan brutos.
tweet30987,"♦️+♦️+♦️ =45
🍄+🍄+♦️ =23
🍄+⏰+⏰ =10
⏰+♦+♦ =❓"
tweet30988,"ok, pero dejen de darle atención a píxeles y desquiten si coraje votando por los chicos.!!"
tweet30989,"—Perdone, ¿la notaría?
—Hombre, si me la metiese...

(Vía @MiriiOrtiz)"
tweet30990,"Si un Chino ciego realiza un gran descubrimiento científico... ¿Recibe el premio ""Nobel""?"
tweet30991,"—¿Cuanto cuesta?. — $5.00. —Bueno, me da uno. ¿Cuanto es?. —$10.00 por idiota."
tweet30992,"Chistes musicales! RT @hoyquehay: Los hermanos Naturales. En La Factoría del Enano (Colinas de Bello Monte, Edf. San Pedro) 1pm #hoyenccs"
tweet30993,"No metas a los ciegos en esto, ellos no tienen nada que ver."
tweet30994,"¿Por qué 59 está de pie?
Porque después 60."
tweet30995,#SemosDerCampo pero se que la licuadora se usa pa' licua  a Dora
tweet30996,Si el comentarista deportivo que protagoniza deportes cuatro quiere chupar algo que se encuentra en el suelo... ¿Le dices que Ma-no lo Lama?
tweet30997,"Porra, q inferno 😭😭😭😭😭"
tweet30998,Noches de desenfreno... mañanas de ibuprofeno.
tweet30999,"No me beses, con esos labios llenos de mentiras."
tweet31000,"—¿Qué haces metiendo una pistola en el vaso de agua?
—Es para matar la sed."
tweet31001,aparezco ha pasado algo ??
tweet31002,"—911, ¿cuál es su emergencia? —¡Mi casa se quema! —¿Cuando inició el fuego? —Desde los cavernícolas pendejo, ¡pero ya vengan!"
tweet31003,"La ULA debió disolverse después que @dariososam se graduó, allá en 1996."
tweet31004,Si te diviertes comiendo frutos secos... ¿Te lo Pasas Pipa?
tweet31005,"Estoy a dos mujeres de un trio
#frasesserias"
tweet31006,"Otro chiste dedicado para @Caro_gj por su #FF: Era tan alto, tan alto, que tropezó el jueves y se cayó el domingo."
tweet31007,"—¿El señor va a comer cocido?
—Dodalmente. 

(Vía @similiki)"
tweet31008,"—¿Qué signo del zodiaco eres? —Yo leo, ¿y tú? —Yo a veces, en mi tiempo libre. Pero no me cambies de tema. ¿Qué signo del zodiaco eres?"
tweet31009,"“Mi vida es un juego”

Firma: Mario Bross"
tweet31010,Típico : siempre te fijas en quien no se fija en ti.
tweet31011,Dos mujeres hablando: -Fui yo la que hizo a mi marido millonario - ¿Y qué era tu marido antes? -Billonario…
tweet31012,"#LeydelAlumno, número 1: El alumno no tira tizas, estudia la ley de la gravedad"
tweet31013,De tanto Verano...prefiero el Otoño (Un proctólogo)
tweet31014,Le escondo las pastillas a mi novia. Lo hago porque la quiero con locura.
tweet31015,"Entra un hincha del Barcelona con un loro en un bar, y el dueño le pregunta:
¿ Habla el animal ?
¡Y yo que se!, dice el loro"
tweet31016,Hay domingos por la tarde que son para morirse. Literal...
tweet31017,"""—Que vamos a comer?—Comida"" Gracias ma, me mataba la duda de saber que quizas comiamos muebles, vidrio, computadoras, o algo por el estilo."
tweet31018,"Profesor: ¿Capital de España?
Alumno: La mayor parte en Suiza."
tweet31019,#ActoSuicida saca el blackberry en medio de la calle pa' revisa un pin
tweet31020,"Nada,que no hay manera, te propones no hablar con gilipollas y es prácticamente imposible hay muchísimos..."
tweet31021,Esta noche estoy entre molletes o sándwiches (obvio planchados en sandwichera)
tweet31022,"compró alcohol...
demonio, por favor, te regalo mi alma pero cuidame por fa"
tweet31023,"Tienes un no sé qué, que me pone no sé cómo, pero me gusta no sabes cuánto."
tweet31024,"- ¿Y desde cuándo estas trabajando en esta oficina?
- Desde que me amenazaron con echarme si seguía haciendo el vago"
tweet31025,"¿Cuál es el colmo de un elefante?
¡El no tiene colmos, tiene colmillos!"
tweet31026,"-Una esposa le dice al marido: -Mi amor, ¿me puedes comprar un collar? - ¿Y eso?… ¿Ya te cansaste de andar suelta?"
tweet31027,"—¿Cuánto lleva usted fumando?
—5374 días, doctor.
—Tiene usted los días contados."
tweet31028,Habrá algo más rico que el puchero 🤤
tweet31029,Hoy me siento muy bien porque realmente recibí la señal de Dios. Le use el wi-fi a la Iglesia.
tweet31030,#yoveosalvame claro que la quieren fastidiar. Desde que Belén montó el pollo.
tweet31031,Alocateeeeee y hazte miaaaaa
tweet31032,Ustedes se bañan todos los días?
tweet31033,#HechizosDeHarryPotter EXFOLIAMUS EL MACHETUS
tweet31034,"Si tu padre es un hombre pobre, ese es tu destino pero, si tu suegro es un hombre pobre, eso es tu estupidez."
tweet31035,Lo que me duelen las pierrrnas 🤧🤧
tweet31036,"Cleto me regaló hongos saltarines, qué hice bien en la vida 🥰."
tweet31037,"Un grito silencioso. Rompamos el cerco
#EnCABAPrivatizanVacunas"
tweet31038,"Nacer, crecer, reproducirse y morir ¡NADIE HABLÓ DE ESTUDIAR Y TRABAJAR!"
tweet31039,"-Le puse nombre a mi tabla de surf
-Cómo se llama? 
-Pa ola"
tweet31040,"Gracias a @lalalo24, @BrendisD, @noemych, @mlozano, @atreyuabs, @JBelu_C, @MaaleC, @melaniie01, @JustFrieends y @CamixCamix por sus RTs! XD"
tweet31041,Que rico el 😭😭
tweet31042,"Si grabo reggaeton en un CD virgen, ¿se considera violación?"
tweet31043,Para eliminar la corrupción en el país es de votar por VAMOS #PropuestasVAMOS 👍⭐
tweet31044,"¿Cómo llaman en Galicia a los palillos? 
¡Estaca de Bares!

(Vía @asiertuna)"
tweet31045,CUAL ES EL COLMO DEL SOL??-ESTAR EN LAS NUBES
tweet31046,Sufrir nivel: Mi mamá me dejo solo sin dinero en la fila del supermercado.
tweet31047,"¿Por qué los de lepe usan boina?
Porque es FUNDA-MENTAL."
tweet31048,Melón y Melames juegan a ser árbitros. Melón lleva las tarjetas y Melames el pito.
tweet31049,¿De qué murió Hello Kitty? - De una Bron Kitty's
tweet31050,"+ Disculpe, ¿Sabe como se dice coloquialmente ""tío""  en inglés? 
- No lo Dude"
tweet31051,Siesta d 4 horas y levantarte con ganas de dormir 4 mas
tweet31052,"-Te Amo ✓Te Amaré✓ Te Seguiré Amando ✓ — Me Ama ✗ [Error, Ama A Otra Persona]."
tweet31053,"Ring ring -¿Sí?, -¿Es el 876-7689?
-Lo siento, se ha equivocado.
-Perdone, pero he marcado correctamente.
-Entonces habré descolgado mal."
tweet31054,"Dice el novio: Amor, te tiraste un pedo? -Jejejeje un peito de princesa -Pero de Princesa zombie.! MALDITA COCHINA.!"
tweet31055,El sarcasmo es la forma educada de ser un hijo de puta.
tweet31056,"Dos amigos:
- ¿Qué tal te va en la Academia de Buenos Modales, Alfonso?
- De puta madre, macho."
tweet31057,"Gracias a @sc_soto, @Machesita, @andrembu, @pauvidetta e @ingprego por sus RTs! XD"
tweet31058,esto me esta dejando tan emocionalmente cansada 😪💔
tweet31059,"- Oye, oye ¿Qué tal la chica con la que tenías la cita ayer?
-Pues estaba como las patatas fritas.
- ¿De buena?
- No, que era pura grasa!"
tweet31060,Me han dado unos trucos para reconocer/aceptar emociones y evitar bloqueos Y FUNCIONAAAA
tweet31061,Último momento: Mimo enojado rompe el silencio.
tweet31062,"- Oye, quería saber que sonido hacen los elefantes
- ¿Qué quieres qué?
- No me tomes el pelo, eso lo hacen los gallos!"
tweet31063,"—Pues me voy, porque mañana tengo que mezclar. —¿Neta? ¿Apoco eres DJ? —No, soy albañil."
tweet31064,dios q hambre ya m comi 11 mangos
tweet31065,"El nieto dice:Abuelo! No viste unas pastillas que dejé al lado de tus tranquilizantes?
No,pero viste los dragones que están en el pasillo?"
tweet31066,"Un pelirojo se va a confesar. - pecas, hijo? - hasta en el culo, padr"
tweet31067,Pasión es aquello que sientes cuando estás con la persona que amas.
tweet31068,-Mi amor voy por cigarros  -¿Y esas maletas?  -Eeemmmm ejemm jiji es que voy a traer muchos :p  -Bueno :3
tweet31069,"¿Por qué los de lepe ponen un condón en la ventana?
- Para que no entre polvo"
tweet31070,¿Qué harían ustedes si fueran yo?
tweet31071,—Oye te invito a una fiesta patronal —¿Una fiesta patronal? —Si patronal te las nalguitas JAJAJÁ —Pinche chino eres un desmadre —Soy telible
tweet31072,"a @bellaxeneize: ¿En qué se parece un hombre a una telenovela? --&gt; Cuando las cosas empiezan a ponerse interesantes, acaba"
tweet31073,"—Mamá, ¿me dejas hacer puenting?
—¡No!
—¡Pero mis amigos lo hacen!
—¿Y si tus amigos se tiran por un puente, tú también lo haces?
—A ver..."
tweet31074,Una modista muy famosa... ¿Tiene mucha clienTela?
tweet31075,Ahora ya están sacando interpretaciones y predicciones para justificar que no es roja cuando han pensado un poquito.
tweet31076,"Ya casi acaba el año...
Y yo sigo soltero, sigo feo, no perdí peso, no ahorré nada.
No aprendí nada, nunca fui al gym."
tweet31077,"¿Onta mi amor?🙈
Ah cierto que no tengo😅
Oigan no será de tomar un traguito🍺???"
tweet31078,Si quitas el agua acumulada de tu canoa lanzandosela a mujeres... ¿A-chicas el agua?
tweet31079,"En la polémica sobre el uso de animales en tareas agrícolas siempre hay partidarios y de tractores.

(Vía @cdelgag)"
tweet31080,Si un recluso está triste... ¿Es porque le ha caído una Pena de muchos años?
tweet31081,"- ¿Sabe usted sumar?
- Sí, por supuesto, el Cantábrico"
tweet31082,"¡Feliz Jueves! Una duda que me ronda:¿Por qué la gente presiona el mando a distancia con más fuerza, cuando se está quedando sin BATERÍAS? """
tweet31083,"Mi vida está llena de aspiraciones.
Att: Un asmático."
tweet31084,"Tipico: Cuando estas incomodo, agarras el celular y haces como que haces algo."
tweet31085,Mi novia me engañó así que decidí revivir la llama de la pasión QUEMÁNDOLA VIVA.   JAJAJAJAJAJAJAJAJAJAJAJAJAJA NO ESTOY LOCO.
tweet31086,"#CHAMPIONSxESPN
Vamos Madrid!"
tweet31087,a @ronny_205: ¿Por que en Galicia el papel higiénico viene con 2 metros extra? --&gt; Porque incluye las instrucciones de uso
tweet31088,como q llegue a los 1013 tweets
tweet31089,Hoy fue 3 y mañana es como te quiero poner todo el año.
tweet31090,¿Infantil yo? JAJAJAJAJAJAJAJAJA mi mamá ya se entero de lo que me acabas de decir
tweet31091,Va a acabar Cuéntame y todavía no vamos a saber quién es el nuevo presidente de EEUU...
tweet31092,empecé a usar 🤠😀😩😭😠😞 sarcásticamente y ya no puedo parar 😩😩😩😩😩😩.
tweet31093,"Duplicado, no tires confeti, necio.

Te plantas allí y le comes la boca al  contorsionista."
tweet31094,"Soy tan rebelde que cuando en un programa dicen ""No cambien de canal"" yo cambio de canal inmediatamente. Adrenalina pura."
tweet31095,hoy es uno de esos días en los que me siento la más DIOSA del olimpo 🔥 q hermosa soy
tweet31096,nuevo icon m reconocen
tweet31097,Hay dos tipos de abogados; aquellos que conocen la ley y aquellos que conocen al juez.
tweet31098,"Estoy de pruebas está noche de LI 
@AyudasVfo @VFOspain @VFOspain_ps @VFO_fichajes"
tweet31099,"Esos que tienen relación complicada, ya se les descomplico?"
tweet31100,"Cual es el colmo de un futbolista?

Tener tacos y no comerselos."
tweet31101,"Se escribe ""Tire"", se lee ""Empuje"" y se pronuncia ""¿¡PERO CÓMO COÑO SE ABRE ESTA PUERTA!?"""
tweet31102,Ningún plan de vida me funciona en ésta vida si no te tengo a ti #NiVivoNiMuerto @LassoMusica @MicroTDH
tweet31103,"le quiero decir a mi papá si quiere hacer un trueque,pero me da cosita q me diga que no"
tweet31104,Se abre el telón y aparece un gitano... Desaparece el telón.
tweet31105,"Tengo 5 vecinos colgados de internet inalámbrico
Why five"
tweet31106,"¿Cuál es el colmo más pequeño?

- El colmillo"
tweet31107,¿Qué música escuchan los pitufos? Blues JAJAJÁ “Blue” es “azul” en inglés. Azules son los pitufos JAJAJA
tweet31108,Mama x fin voy a actuar en una pelicula en ingles! Que lindo hijta pero no sabes ingles. Sólo tengo que decir Oh Yeah
tweet31109,"—Yo soy muy devota.
—Pues yo soy más de sandalia"
tweet31110,"—Hijo ¿trabajas para Greenpeace? —No ¿por qué? —¿Entonces qué hace esa ballena en mi sala? —JAJAJÁ No mames papá, ya deja en paz a mi novia."
tweet31111,Los vegetarianos no pueden ser felices porque nunca comen perdices
tweet31112,"—Qué acento más exótico tiene tu marido, ¿de dónde viene?
—Del bar."
tweet31113,"Que van a saber de dolor si nunca se engancharon el arito del pupo,deejaaa"
tweet31114,"Muchas gracias @lacyberadio por poner #NiTanMaloNiTanBueno de Jesus Rendón 🧡
#YoEscuchoLacyberadio"
tweet31115,"Si las indirectas mataran, muchos morirían por equivocación."
tweet31116,¿Qué tienen en común un boxeador y un astronauta? Que ambos en su profesión ven las estrellas! ✨ ✨ 😂
tweet31117,me salté la mayoria de cantantes pq no me acordaba de nadie me meo
tweet31118,"Si un amigo conoce a una persona en un ascensor, ¿podemos decir que es el amor de su-bida? 

(Vía @Martin_Frnando)"
tweet31119,"Chicas sepan que ustedes son el orgullo, la razón de vivir y la felicidad de cualquier hombre."
tweet31120,.s?so? s?l s?? ?nb ?l u? ???o? ?l ???q??? ?nb s?u??? s???? ?
tweet31121,"-¡Camarero, este pan está blando! 
-¡Pues dígale que se calle!"
tweet31122,Las mejores sonrisas son las que nadie entiende.
tweet31123,"Los hombres son como los paños de cocina, los dejas en la ventana y te los roba la vecina."
tweet31124,"Gracias a @vitolo85, @NaneBautista, @sabriho y @danzarabia por sus RT's! XD"
tweet31125,"—Desde que te fuiste soy un hombre nuevo, más fuerte, sin miedos. Ya no te necesito. —Ya ¿Y por qué vas desnudo? —No sé como va la lavadora."
tweet31126,Que feo juega este America uno deja de trabajar para ver un partido tan flojo como este noo
tweet31127,"Mamá, mamá, en en colegio me dicen gay,
¿y por qué no les pegas?
porque son muy lindos."
tweet31128,Cuál es la salsa preferida de Tiger Woods ? La salsa golf.
tweet31129,#FrasesActuales Más desordenado que desfile de cojos.
tweet31130,bernadudo
tweet31131,"-Acabo de perder 1000 calorías en 2 segundos
-Bien! como hiciste?
-Sos ciego? no viste que se me cayó la hamburguesa"
tweet31132,Los pequeños detalles producen los grandes cambios.
tweet31133,"Necesito un baño de playa no a modo recreacional, sino a modo terapéutico porque es que estoy más salada que cuerda de barco."
tweet31134,¿Qué deberías decir si ves pasar 9 elefantes con medias verdes y 1 con medias rojas? - Que 9 de cada 10 elefantes usan medias verdes.
tweet31135,.Mi alma te sabe de memoria
tweet31136,Se nota que Liberty es el nuevo dueño de AT&amp;T PR pq cada vez está peor
tweet31137,"—Eres como una Megan Fox. —Awww, ¿enserio? :3 —Si, pero sin el Megan JAJAJAJA. —:( —Ay ni aguantas nada."
tweet31138,"-Un café, por favor  +¿Solo?  -Venga va, ponme 5... con dos cojones"
tweet31139,Hoy no me puedo concentrar. No me obliguen.
tweet31140,¡¿Por qué carajos ponen $9.99 y no $10?!
tweet31141,Las pestañas de Zayn Malik son mas largas que las relaciones de Taylor Swift.
tweet31142,Si no tiene amigas . Raja
tweet31143,"-Hija, ¿A dónde vas tan maquillada? +A casa de mi novio, a follármelo. -¡NO ME MIENTAS PUTA CANI, tu vas al baño a hacerte fotos pal tuenti!"
tweet31144,Que delicia disfrutar todos los días a las personas que amas! Por ejemplo yo a mi familia y a mi novio🥰
tweet31145,Dos se dan un beso y al terminar ella dice: Cariño¡Qué labios más calientes tienes! Es que no me dio tiempo a quitarme el cigarro de la boca
tweet31146,"Va un señor al confesionario justo cuando el cura está comiendo.
Entonces el señor dice:
- He pecado.
Y el cura responde:
- No, e pollo."
tweet31147,¿PERO QUÉ COÑO HACE ESTE TIO?
tweet31148,Ama a la gente que te vio cuando eras invisible para los demás.
tweet31149,"Sin auriculares = Hablame. Un auricular = Puedes hablar conmigo, pero sólo si me agradas. Dos auriculares = CALLATE."
tweet31150,"Como se dice agua bendita?
H.Dios.O"
tweet31151,"—A mí me gusta viajar siempre en 1ª.
—¡Te saldrá caro!
—Y tanto, ya he quemado tres coches."
tweet31152,"—El quarterback se lesionó.
  —Puedo salir yo.
  —Jimmy,eres tetrapléjico.
  —Con un gran corazón.
  —Entonces sal ahí y cómetelos,muchacho."
